Id,SalePrice
1461,122353.36047658286
1462,152589.96460143698
1463,190867.82402363862
1464,190283.9761329432
1465,198771.19134369813
1466,177293.9585217372
1467,167494.40366321016
1468,162329.5714640987
1469,182766.91209510548
1470,120553.37285648534
1471,190483.17544652848
1472,98963.12290313648
1473,100431.68035854248
1474,151105.47166690585
1475,130164.90779574019
1476,374742.5648772376
1477,275906.3082320037
1478,312865.2938738167
1479,275288.67559642054
1480,413136.2285609278
1481,317923.3748300992
1482,213610.65970481897
1483,153933.2512601122
1484,170412.60069123234
1485,188424.65249001057
1486,194200.18255573086
1487,300891.62077413715
1488,253312.66275965242
1489,207580.6586116344
1490,210155.9929096369
1491,189137.14749994734
1492,95487.0290110168
1493,185711.33223217356
1494,318021.0549097073
1495,308059.7775232993
1496,223360.88124625065
1497,188928.5310707526
1498,163366.7625320158
1499,164752.27134483398
1500,139237.5559215502
1501,171549.39810789208
1502,164527.1968840841
1503,293571.0586975757
1504,236713.7756596261
1505,219775.04168477727
1506,168950.33997737197
1507,240805.09969008178
1508,194010.1703679393
1509,157989.0775021618
1510,142069.67744155735
1511,137862.10353210435
1512,163242.6868072166
1513,127058.30812981831
1514,165375.8087100564
1515,211732.02520647534
1516,167356.23773358885
1517,149730.90322504498
1518,131717.66337780224
1519,231393.20092980686
1520,133687.11947169146
1521,135739.613473095
1522,182515.20420356092
1523,101816.5072326592
1524,108017.70522914639
1525,126129.809568451
1526,122392.05389663714
1527,111723.15994107409
1528,125979.86885777248
1529,141565.3047269822
1530,176465.22196585272
1531,120653.23852192471
1532,100969.77719449397
1533,137557.86051186503
1534,116185.25532125056
1535,159120.21458692255
1536,126752.19210030539
1537,115211.20824990791
1538,175142.68671002804
1539,206311.27804218783
1540,111561.57346303236
1541,152854.3723735504
1542,128495.87335765104
1543,230066.35958349187
1544,94130.39067269751
1545,103606.38303210979
1546,136187.59270500753
1547,128396.64513925249
1548,120411.39325149749
1549,115364.83522949026
1550,144606.53408486274
1551,119463.61068446176
1552,147045.83353798155
1553,124941.01347978036
1554,100362.9365280563
1555,166859.1667544397
1556,101792.48849821216
1557,106178.75899258972
1558,106832.0514104594
1559,105156.4928575128
1560,154593.52411489145
1561,139913.14570850763
1562,127597.95773635092
1563,117524.44735845175
1564,155208.81485833984
1565,148668.03630159615
1566,234022.66348061865
1567,96953.59011342397
1568,207002.93721490397
1569,143608.00556663942
1570,130352.27463798443
1571,125021.20011526119
1572,146718.55207908456
1573,254884.4020005353
1574,126759.46665554136
1575,211442.41963132977
1576,216392.77646501138
1577,200489.30101767607
1578,133248.10699222423
1579,142044.10472111657
1580,193488.95780937758
1581,134181.68424764185
1582,131125.11362248362
1583,347325.535217565
1584,237081.59282667201
1585,142616.5306417235
1586,100184.79023518827
1587,105119.11313716474
1588,133720.6668547285
1589,97775.05316128903
1590,140466.51473203496
1591,91231.35821125834
1592,145276.9516433932
1593,131934.29855580092
1594,105644.20060818714
1595,103702.0763145543
1596,228122.39031387834
1597,173474.1417048411
1598,191952.53668286238
1599,198582.33093757997
1600,197101.7543842363
1601,77811.03265292547
1602,104808.29461209611
1603,103326.82167864965
1604,277139.21626511676
1605,267543.37472259457
1606,174185.90640134938
1607,149186.80570667947
1608,213849.5916131959
1609,196712.27204892918
1610,142661.46010668486
1611,141326.01027965706
1612,154550.32364219296
1613,160750.10547968224
1614,116013.00829601471
1615,92488.47573746997
1616,82509.41842928364
1617,95979.96457786227
1618,122967.04402798119
1619,137431.89546337596
1620,176986.2699172033
1621,132340.50535238918
1622,134677.03690196018
1623,303639.6217247733
1624,209437.13266376697
1625,124079.48947055054
1626,174299.58593150898
1627,193689.62024362653
1628,279793.5523016062
1629,185626.57906323584
1630,250192.6498067416
1631,224091.73541896854
1632,235260.5915733003
1633,177738.7619848354
1634,184978.30526966957
1635,182684.20607782196
1636,152104.60204044756
1637,179254.0852961812
1638,217530.61117614023
1639,191572.60430845595
1640,249597.16397151168
1641,190386.83655646906
1642,214289.37153783228
1643,229779.0655345392
1644,233350.99173584743
1645,191461.30911798487
1646,159591.92369735983
1647,173187.70940148286
1648,121030.96762592556
1649,137149.21367769892
1650,122926.56222097763
1651,123700.42132941031
1652,99913.02794802771
1653,97066.67430976291
1654,151800.24318888283
1655,150489.60953063157
1656,143638.9548025435
1657,153986.09786811235
1658,142792.56402751562
1659,142950.3535513783
1660,148945.59346841314
1661,498576.9161990441
1662,369426.0810293385
1663,408853.54870786535
1664,379160.35974730906
1665,312236.9458629262
1666,341800.439079729
1667,350718.6034516489
1668,332387.4629503689
1669,320852.022545713
1670,364807.89334169426
1671,249906.75746635697
1672,373734.8637896776
1673,336928.0690916454
1674,265401.6920034542
1675,179815.61538460845
1676,179909.39314906357
1677,202252.57734321966
1678,395502.1682733321
1679,335860.1780863839
1680,303029.4354820083
1681,250020.21710267384
1682,294760.43078317237
1683,181282.50528987806
1684,178541.20238390926
1685,168409.51206589854
1686,167611.4792239666
1687,173383.0992108322
1688,188675.36916106593
1689,190951.5687366551
1690,193183.66462993211
1691,181303.2927217468
1692,282635.5782031007
1693,178259.84586025274
1694,181340.99006748796
1695,174683.54131936686
1696,281394.44001900766
1697,176478.86505974905
1698,353634.16853205545
1699,316075.47907631594
1700,246900.75876911805
1701,258559.6750220995
1702,260720.51002068372
1703,280310.5468585961
1704,302646.3363052319
1705,229875.58559164498
1706,360815.5340510352
1707,202765.60023576766
1708,197017.56962710986
1709,321193.1348768961
1710,237949.68333584315
1711,267315.42021488724
1712,247993.9106482998
1713,258586.62070509576
1714,211980.25828721246
1715,196461.14936672777
1716,183522.87640669447
1717,180108.5599062608
1718,128626.47231195252
1719,196491.00275087124
1720,258312.23199744482
1721,182430.54786466254
1722,130887.02540365097
