Id,SalePrice
1461,125705.98855982456
1462,149036.368191185
1463,181701.25152938944
1464,187674.01470477585
1465,193468.24804016962
1466,175928.53664198602
1467,171294.65553992408
1468,167112.6461514121
1469,181272.368104439
1470,125491.04967418162
1471,198154.87883893374
1472,126536.53490295296
1473,124442.2131635067
1474,167690.25025155043
1475,138263.93925493804
1476,367405.3935441928
1477,256972.88106414967
1478,302442.37259123224
1479,249055.6164085128
1480,480342.0441810466
1481,304874.2159963007
1482,208071.4460767432
1483,169191.00617555104
1484,175413.34057940816
1485,174980.32881410109
1486,196545.69498666178
1487,315066.4857003256
1488,246836.15855727068
1489,202911.21529109386
1490,195381.74498729367
1491,190682.50431593717
1492,97833.8686266177
1493,184679.5736099885
1494,283382.82883520884
1495,292073.67601625604
1496,229831.28446628212
1497,195711.88232291487
1498,174125.48938113815
1499,175282.8038652328
1500,157934.33039759076
1501,179202.28553674952
1502,171314.49509221525
1503,311526.59183449333
1504,235173.47993933054
1505,216450.94440546256
1506,169856.2484800568
1507,250370.92981514373
1508,191213.8778433138
1509,158965.96237787182
1510,142810.35014346114
1511,143326.8500761822
1512,159439.34160699564
1513,144002.77064306513
1514,174235.76865812848
1515,218287.23847796334
1516,161883.96171460333
1517,156522.9868387884
1518,129033.25157302433
1519,229681.4307697175
1520,136621.09321671637
1521,137896.90995408286
1522,178674.25603570323
1523,117526.39782324526
1524,117605.38223090518
1525,123832.79441167002
1526,126949.28693535054
1527,94745.11591505824
1528,133980.20745042327
1529,139405.3274770108
1530,175295.97028627887
1531,129488.03392505443
1532,106187.72038772916
1533,136923.73295310483
1534,120073.74457799036
1535,168601.50087017118
1536,114077.68398097575
1537,92948.77909936932
1538,182725.18039024394
1539,191931.95688848884
1540,113752.26897191681
1541,152666.81996570792
1542,158819.1618056248
1543,244167.40137309785
1544,82021.01893870553
1545,105429.18951100168
1546,128610.35452642577
1547,141126.70398368602
1548,133399.35664507095
1549,116037.61863442145
1550,154884.0182391245
1551,127667.43690106877
1552,150748.8568085193
1553,139677.2112477969
1554,117057.92940272922
1555,167516.41420735922
1556,104149.34417152731
1557,120292.34136607549
1558,102331.89355642296
1559,107661.36837328208
1560,155394.5484383744
1561,150134.76249335034
1562,129301.06917031336
1563,127426.54382749755
1564,161169.13185986687
1565,158359.66064310123
1566,216760.00563756868
1567,81743.55652952434
1568,214408.6041287074
1569,142062.59620787602
1570,121542.98646419775
1571,132744.61233478825
1572,147019.3889477921
1573,272146.6643845053
1574,128760.63847019544
1575,205590.71662522387
1576,211422.27630869095
1577,197998.07823178454
1578,143012.1797551719
1579,141547.35789539278
1580,200088.14038311312
1581,137772.84197488037
1582,128933.30724745068
1583,348187.43036807847
1584,236929.2157454439
1585,144245.3586754073
1586,72420.44624241184
1587,98361.25813582547
1588,145096.25304200864
1589,101665.66398939717
1590,141499.03071637914
1591,100121.5189936871
1592,133094.98201556012
1593,117761.44559200603
1594,133424.27542299326
1595,131393.02604191442
1596,242299.91299105753
1597,170132.21287031853
1598,190864.15647538667
1599,203502.6360422432
1600,191811.9988418788
1601,63953.827129034835
1602,115971.65082907186
1603,90012.63875876248
1604,276265.54304487363
1605,246183.62563686553
1606,165597.93297724123
1607,158090.13256692232
1608,211049.9961063907
1609,197028.73398255627
1610,155500.25123705872
1611,141440.42426147472
1612,158241.29549048276
1613,164375.033861095
1614,133280.76401696517
1615,109430.468947909
1616,93391.22950238931
1617,111571.20214605537
1618,129979.21649374164
1619,130394.92272103726
1620,178598.92533838245
1621,141963.6744821052
1622,150074.17764126998
1623,306885.3319229557
1624,210569.72365455484
1625,124897.40092261518
1626,174654.14844427572
1627,193197.29603215583
1628,282721.07752618677
1629,182700.91938191987
1630,361632.3281109199
1631,222707.48964279678
1632,239558.848127478
1633,173775.24067640144
1634,184796.33561145226
1635,180747.47957372598
1636,156768.44297903898
